,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:12:00,0:00:00,0:00:00,2
1,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:12:00,0:00:00,0:00:00,4
2,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:11:50,0:00:10,0:00:10,7
3,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:11:31,0:00:29,0:00:19,8
4,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:11:29,0:00:31,0:00:02,9
5,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:11:18,0:00:42,0:00:11,10
6,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:11:00,0:01:00,0:00:18,12
7,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:10:58,0:01:02,0:00:02,13
8,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:10:54,0:01:06,0:00:04,14
9,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:10:29,0:01:31,0:00:25,16
10,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:10:15,0:01:45,0:00:14,18
11,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:10:12,0:01:48,0:00:03,19
12,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:10:07,0:01:53,0:00:05,20
13,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:59,0:02:01,0:00:08,22
14,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:47,0:02:13,0:00:12,24
15,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:47,0:02:13,0:00:00,26
16,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:36,0:02:24,0:00:11,28
17,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:34,0:02:26,0:00:02,30
18,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:27,0:02:33,0:00:07,32
19,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:24,0:02:36,0:00:03,33
20,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:21,0:02:39,0:00:03,34
21,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:15,0:02:45,0:00:06,36
22,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:15,0:02:45,0:00:00,37
23,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:15,0:02:45,0:00:00,39
24,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:05,0:02:55,0:00:10,40
25,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:09:02,0:02:58,0:00:03,41
26,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:52,0:03:08,0:00:10,42
27,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:49,0:03:11,0:00:03,43
28,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:32,0:03:28,0:00:17,44
29,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:30,0:03:30,0:00:02,45
30,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:26,0:03:34,0:00:04,46
31,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Joel Embiid,Jerryd Bayless,Ben Simmons,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:17,0:03:43,0:00:09,48
32,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:17,0:03:43,0:00:00,51
33,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:08:10,0:03:50,0:00:07,52
34,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:59,0:04:01,0:00:11,54
35,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:50,0:04:10,0:00:09,56
36,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:46,0:04:14,0:00:04,57
37,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:41,0:04:19,0:00:05,58
38,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:38,0:04:22,0:00:03,59
39,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:31,0:04:29,0:00:07,60
40,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:07:12,0:04:48,0:00:19,62
41,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:06:59,0:05:01,0:00:13,64
42,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:06:56,0:05:04,0:00:03,65
43,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:06:47,0:05:13,0:00:09,66
44,21700095,2017-2018 Regular Season,10/30/2017,Dario Saric,Robert Covington,Jerryd Bayless,Ben Simmons,Amir Johnson,Trevor Ariza,Ryan Anderson,Clint Capela,Eric Gordon,James Harden,1,0:06:36,0:05:24,0:00:11,68
