,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:11:43,00:00:17,00:00:17,7
3,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:11:21,00:00:39,00:00:22,9
4,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:57,00:01:03,00:00:24,11
5,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:57,00:01:03,00:00:00,13
6,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:42,00:01:18,00:00:15,14
7,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:39,00:01:21,00:00:03,15
8,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:29,00:01:31,00:00:10,16
9,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:29,00:01:31,00:00:00,17
10,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:24,00:01:36,00:00:05,18
11,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:10,00:01:50,00:00:14,20
12,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:04,00:01:56,00:00:06,22
13,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:10:00,00:02:00,00:00:04,24
14,"=""0021700046""",2017-2018 Regular Season,2017-10-23,Norman Powell,Serge Ibaka,Lucas Nogueira,DeMar DeRozan,Kyle Lowry,Kyle Anderson,LaMarcus Aldridge,Pau Gasol,Danny Green,Dejounte Murray,1,00:09:56,00:02:04,00:00:04,25
