,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:12:00,00:00:00,00:00:00,5
2,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:44,00:00:16,00:00:16,8
3,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:39,00:00:21,00:00:05,9
4,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:38,00:00:22,00:00:01,10
5,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:30,00:00:30,00:00:08,11
6,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:17,00:00:43,00:00:13,13
7,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:17,00:00:43,00:00:00,15
8,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:17,00:00:43,00:00:00,16
9,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:11:08,00:00:52,00:00:09,17
10,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:51,00:01:09,00:00:17,19
11,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:47,00:01:13,00:00:04,20
12,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:38,00:01:22,00:00:09,21
13,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:33,00:01:27,00:00:05,23
14,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:31,00:01:29,00:00:02,24
15,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:12,00:01:48,00:00:19,26
16,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:08,00:01:52,00:00:04,27
17,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:07,00:01:53,00:00:01,28
18,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:07,00:01:53,00:00:00,29
19,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:10:05,00:01:55,00:00:02,30
20,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:53,00:02:07,00:00:12,32
21,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:44,00:02:16,00:00:09,33
22,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:44,00:02:16,00:00:00,35
23,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:36,00:02:24,00:00:08,36
24,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:23,00:02:37,00:00:13,38
25,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:21,00:02:39,00:00:02,39
26,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:17,00:02:43,00:00:04,40
27,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:13,00:02:47,00:00:04,41
28,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:09:09,00:02:51,00:00:04,42
29,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:56,00:03:04,00:00:13,44
30,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:43,00:03:17,00:00:13,45
31,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:28,00:03:32,00:00:15,47
32,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:15,00:03:45,00:00:13,49
33,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:09,00:03:51,00:00:06,51
34,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:07,00:03:53,00:00:02,52
35,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:08:04,00:03:56,00:00:03,53
36,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:07:59,00:04:01,00:00:05,54
37,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:07:57,00:04:03,00:00:02,55
38,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:07:46,00:04:14,00:00:11,56
39,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:07:27,00:04:33,00:00:19,57
40,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:07:11,00:04:49,00:00:16,59
41,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:59,00:05:01,00:00:12,61
42,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:55,00:05:05,00:00:04,62
43,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:46,00:05:14,00:00:09,63
44,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:44,00:05:16,00:00:02,64
45,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Jerryd Bayless,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:43,00:05:17,00:00:01,66
46,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,Joel Embiid,JJ Redick,Amir Johnson,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:43,00:05:17,00:00:00,69
47,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:43,00:05:17,00:00:00,70
48,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:31,00:05:29,00:00:12,71
49,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:16,00:05:44,00:00:15,72
50,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:13,00:05:47,00:00:03,74
51,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:09,00:05:51,00:00:04,75
52,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:06:05,00:05:55,00:00:04,76
53,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:05:54,00:06:06,00:00:11,77
54,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:05:36,00:06:24,00:00:18,78
55,"=""0021700006""",2017-2018 Regular Season,2017-10-18,Robert Covington,Ben Simmons,JJ Redick,Amir Johnson,Markelle Fultz,Otto Porter Jr.,Jason Smith,Marcin Gortat,Bradley Beal,John Wall,1,00:05:33,00:06:27,00:00:03,79
