,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:11:49,00:00:11,00:00:11,7
3,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:11:49,00:00:11,00:00:00,9
4,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:11:49,00:00:11,00:00:00,11
5,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:11:27,00:00:33,00:00:22,12
6,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:11:23,00:00:37,00:00:04,13
7,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:11:09,00:00:51,00:00:14,14
8,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:46,00:01:14,00:00:23,15
9,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:33,00:01:27,00:00:13,16
10,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:24,00:01:36,00:00:09,17
11,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:22,00:01:38,00:00:02,19
12,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:19,00:01:41,00:00:03,20
13,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:15,00:01:45,00:00:04,21
14,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:14,00:01:46,00:00:01,22
15,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:14,00:01:46,00:00:00,23
16,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:10,00:01:50,00:00:04,24
17,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:10,00:01:50,00:00:00,25
18,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:10,00:01:50,00:00:00,26
19,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:10:03,00:01:57,00:00:07,27
20,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:54,00:02:06,00:00:09,29
21,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:52,00:02:08,00:00:02,30
22,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:41,00:02:19,00:00:11,31
23,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:25,00:02:35,00:00:16,33
24,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:13,00:02:47,00:00:12,35
25,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:09,00:02:51,00:00:04,37
26,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:09,00:02:51,00:00:00,39
27,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:09:09,00:02:51,00:00:00,40
28,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:08:59,00:03:01,00:00:10,41
29,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:08:41,00:03:19,00:00:18,43
30,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,1,00:08:41,00:03:19,00:00:00,45
31,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:08:41,00:03:19,00:00:00,202
32,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:08:22,00:03:38,00:00:19,48
33,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:08:17,00:03:43,00:00:05,50
34,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:08:04,00:03:56,00:00:13,52
35,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:07:54,00:04:06,00:00:10,53
36,"=""0021700483""",2017-2018 Regular Season,2017-12-23,Jonathon Simmons,Mario Hezonja,Nikola Vucevic,Wes Iwundu,Elfrid Payton,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,1,00:07:41,00:04:19,00:00:13,55
