,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:34,00:00:26,00:00:26,7
3,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:17,00:00:43,00:00:17,8
4,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:10,00:00:50,00:00:07,10
5,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:08,00:00:52,00:00:02,11
6,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:11:04,00:00:56,00:00:04,13
7,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:54,00:01:06,00:00:10,14
8,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:38,00:01:22,00:00:16,16
9,"=""0021700773""",2017-2018 Regular Season,2018-02-02,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,TJ Warren,Marquese Chriss,Tyson Chandler,Josh Jackson,Devin Booker,1,00:10:34,00:01:26,00:00:04,17
