,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:44,00:00:16,00:00:16,7
3,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:24,00:00:36,00:00:20,9
4,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:21,00:00:39,00:00:03,10
5,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:03,00:00:57,00:00:18,11
6,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:49,00:01:11,00:00:14,13
7,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:32,00:01:28,00:00:17,15
8,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:30,00:01:30,00:00:02,16
9,"=""0021700726""",2017-2018 Regular Season,2018-01-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:23,00:01:37,00:00:07,322
