,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:12:00,00:00:00,00:00:00,2
1,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:12:00,00:00:00,00:00:00,4
2,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:11:41,00:00:19,00:00:19,7
3,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:11:28,00:00:32,00:00:13,8
4,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:11:12,00:00:48,00:00:16,10
5,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:11:11,00:00:49,00:00:01,11
6,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:11:11,00:00:49,00:00:00,12
7,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:58,00:01:02,00:00:13,13
8,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:38,00:01:22,00:00:20,14
9,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:29,00:01:31,00:00:09,15
10,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:26,00:01:34,00:00:03,16
11,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:10:14,00:01:46,00:00:12,17
12,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:58,00:02:02,00:00:16,18
13,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:55,00:02:05,00:00:03,19
14,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:49,00:02:11,00:00:06,20
15,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:31,00:02:29,00:00:18,21
16,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:07,00:02:53,00:00:24,22
17,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:09:05,00:02:55,00:00:02,24
18,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:59,00:03:01,00:00:06,25
19,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:56,00:03:04,00:00:03,26
20,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:51,00:03:09,00:00:05,27
21,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:51,00:03:09,00:00:00,29
22,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:51,00:03:09,00:00:00,30
23,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:51,00:03:09,00:00:00,31
24,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:51,00:03:09,00:00:00,32
25,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:38,00:03:22,00:00:13,33
26,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:35,00:03:25,00:00:03,34
27,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:29,00:03:31,00:00:06,35
28,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:12,00:03:48,00:00:17,36
29,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:08:01,00:03:59,00:00:11,38
30,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:46,00:04:14,00:00:15,39
31,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:46,00:04:14,00:00:00,41
32,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:22,00:04:38,00:00:24,42
33,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:17,00:04:43,00:00:05,43
34,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:14,00:04:46,00:00:03,44
35,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:12,00:04:48,00:00:02,45
36,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:08,00:04:52,00:00:04,46
37,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:07:06,00:04:54,00:00:02,47
38,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:59,00:05:01,00:00:07,48
39,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:55,00:05:05,00:00:04,49
40,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:47,00:05:13,00:00:08,50
41,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,1,00:06:46,00:05:14,00:00:01,52
42,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:06:46,00:05:14,00:00:00,53
43,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:06:24,00:05:36,00:00:22,55
44,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:06:05,00:05:55,00:00:19,57
45,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:05:49,00:06:11,00:00:16,59
46,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:05:35,00:06:25,00:00:14,61
47,"=""0041700302""",2018 Playoff,2018-05-15,LeBron James,Kevin Love,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Terry Rozier,Aron Baynes,1,00:05:33,00:06:27,00:00:02,62
