,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:43,00:00:17,00:00:17,7
3,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:28,00:00:32,00:00:15,10
4,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:24,00:00:36,00:00:04,11
5,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:24,00:00:36,00:00:00,12
6,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:10,00:00:50,00:00:14,13
7,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:56,00:01:04,00:00:14,15
8,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:53,00:01:07,00:00:03,16
9,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:51,00:01:09,00:00:02,17
10,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:48,00:01:12,00:00:03,18
11,"=""0021701226""",2017-2018 Regular Season,2018-04-11,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:34,00:01:26,00:00:14,20
