,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:44,00:00:16,00:00:16,7
3,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:44,00:00:16,00:00:00,9
4,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:44,00:00:16,00:00:00,10
5,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:44,00:00:16,00:00:00,11
6,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:31,00:00:29,00:00:13,12
7,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:31,00:00:29,00:00:00,14
8,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:11:10,00:00:50,00:00:21,15
9,"=""0021700368""",2017-2018 Regular Season,2017-12-08,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Shaun Livingston,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,1,00:10:54,00:01:06,00:00:16,16
