,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:38,00:00:22,00:00:01,8
4,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:23,00:00:37,00:00:15,9
5,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:21,00:00:39,00:00:02,10
6,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:06,00:00:54,00:00:15,11
7,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:04,00:00:56,00:00:02,12
8,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:04,00:00:56,00:00:00,13
9,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:51,00:01:09,00:00:13,14
10,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:51,00:01:09,00:00:00,16
11,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:51,00:01:09,00:00:00,17
12,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:49,00:01:11,00:00:02,18
13,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:34,00:01:26,00:00:15,19
14,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:29,00:01:31,00:00:05,21
15,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:25,00:01:35,00:00:04,22
16,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:09,00:01:51,00:00:16,23
17,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:05,00:01:55,00:00:04,24
18,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:55,00:02:05,00:00:10,25
19,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:51,00:02:09,00:00:04,26
20,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:46,00:02:14,00:00:05,27
21,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:46,00:02:14,00:00:00,28
22,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:37,00:02:23,00:00:09,29
23,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:23,00:02:37,00:00:14,30
24,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:19,00:02:41,00:00:04,32
25,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:06,00:02:54,00:00:13,34
26,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:09:06,00:02:54,00:00:00,36
27,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:08:58,00:03:02,00:00:08,38
28,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:08:41,00:03:19,00:00:17,40
29,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:08:35,00:03:25,00:00:06,43
30,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:08:32,00:03:28,00:00:03,44
31,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:08:22,00:03:38,00:00:10,45
32,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:08:09,00:03:51,00:00:13,46
33,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:07:52,00:04:08,00:00:17,47
34,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:07:30,00:04:30,00:00:22,48
35,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:07:27,00:04:33,00:00:03,49
36,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:07:18,00:04:42,00:00:09,50
37,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:07:03,00:04:57,00:00:15,52
38,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:07:00,00:05:00,00:00:03,53
39,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:48,00:05:12,00:00:12,54
40,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:44,00:05:16,00:00:04,55
41,"=""0021700456""",2017-2018 Regular Season,2017-12-20,Josh Richardson,Kelly Olynyk,Bam Adebayo,Dion Waiters,Tyler Johnson,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:30,00:05:30,00:00:14,57
