,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:11:35,00:00:25,00:00:25,7
3,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:11:17,00:00:43,00:00:18,8
4,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:11:14,00:00:46,00:00:03,9
5,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:58,00:01:02,00:00:16,10
6,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:55,00:01:05,00:00:03,11
7,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:55,00:01:05,00:00:00,12
8,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:38,00:01:22,00:00:17,13
9,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:38,00:01:22,00:00:00,14
10,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:19,00:01:41,00:00:19,15
11,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:00,00:02:00,00:00:19,16
12,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:54,00:02:06,00:00:06,17
13,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:37,00:02:23,00:00:17,18
14,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:25,00:02:35,00:00:12,19
15,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:22,00:02:38,00:00:03,20
16,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:18,00:02:42,00:00:04,21
17,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:08,00:02:52,00:00:10,23
18,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:05,00:02:55,00:00:03,24
19,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:01,00:02:59,00:00:04,25
20,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:00,00:03:00,00:00:01,27
21,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:49,00:03:11,00:00:11,28
22,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:36,00:03:24,00:00:13,30
23,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:13,00:03:47,00:00:23,31
24,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:07,00:03:53,00:00:06,33
25,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:04,00:03:56,00:00:03,34
26,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:55,00:04:05,00:00:09,35
27,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:33,00:04:27,00:00:22,37
28,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:30,00:04:30,00:00:03,38
29,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:16,00:04:44,00:00:14,39
30,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:15,00:04:45,00:00:01,40
31,"=""0021700468""",2017-2018 Regular Season,2017-12-21,Jayson Tatum,Al Horford,Aron Baynes,Marcus Smart,Kyrie Irving,Lance Thomas,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:03,00:04:57,00:00:12,41
