,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:40,00:00:20,00:00:20,7
3,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:36,00:00:24,00:00:04,8
4,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:20,00:00:40,00:00:16,9
5,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:17,00:00:43,00:00:03,10
6,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:10,00:00:50,00:00:07,11
7,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:08,00:00:52,00:00:02,12
8,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:11:08,00:00:52,00:00:00,13
9,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:10:46,00:01:14,00:00:22,14
10,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:10:26,00:01:34,00:00:20,16
11,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:10:23,00:01:37,00:00:03,17
12,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:10:19,00:01:41,00:00:04,18
13,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:10:17,00:01:43,00:00:02,19
14,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:10:00,00:02:00,00:00:17,20
15,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:44,00:02:16,00:00:16,21
16,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:43,00:02:17,00:00:01,22
17,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:31,00:02:29,00:00:12,23
18,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:25,00:02:35,00:00:06,25
19,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:12,00:02:48,00:00:13,27
20,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:12,00:02:48,00:00:00,28
21,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:09:02,00:02:58,00:00:10,29
22,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:59,00:03:01,00:00:03,30
23,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:52,00:03:08,00:00:07,31
24,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:49,00:03:11,00:00:03,32
25,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:45,00:03:15,00:00:04,33
26,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:29,00:03:31,00:00:16,34
27,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:08,00:03:52,00:00:21,36
28,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:05,00:03:55,00:00:03,37
29,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:08:01,00:03:59,00:00:04,38
30,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:39,00:04:21,00:00:22,40
31,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:37,00:04:23,00:00:02,41
32,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:28,00:04:32,00:00:09,42
33,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:13,00:04:47,00:00:15,43
34,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:10,00:04:50,00:00:03,44
35,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:05,00:04:55,00:00:05,45
36,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:07:03,00:04:57,00:00:02,47
37,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:43,00:05:17,00:00:20,48
38,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:20,00:05:40,00:00:23,50
39,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:18,00:05:42,00:00:02,51
40,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:09,00:05:51,00:00:09,52
41,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:06,00:05:54,00:00:03,53
42,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:02,00:05:58,00:00:04,54
43,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:06:00,00:06:00,00:00:02,55
44,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:51,00:06:09,00:00:09,56
45,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:51,00:06:09,00:00:00,58
46,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:46,00:06:14,00:00:05,59
47,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:29,00:06:31,00:00:17,61
48,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:29,00:06:31,00:00:00,62
49,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:15,00:06:45,00:00:14,63
50,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:10,00:06:50,00:00:05,64
51,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:05:06,00:06:54,00:00:04,65
52,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:04:55,00:07:05,00:00:11,66
53,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:04:53,00:07:07,00:00:02,67
54,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,J.J. Barea,Dennis Smith Jr.,1,00:04:52,00:07:08,00:00:01,68
55,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dirk Nowitzki,Dennis Smith Jr.,Dwight Powell,1,00:04:52,00:07:08,00:00:00,70
56,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:04:52,00:07:08,00:00:00,71
57,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:04:52,00:07:08,00:00:00,72
58,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:04:40,00:07:20,00:00:12,76
59,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:04:18,00:07:42,00:00:22,78
60,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:04:15,00:07:45,00:00:03,79
61,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:04:05,00:07:55,00:00:10,80
62,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Zach Randolph,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:49,00:08:11,00:00:16,82
63,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:49,00:08:11,00:00:00,84
64,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:35,00:08:25,00:00:14,86
65,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:23,00:08:37,00:00:12,88
66,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:14,00:08:46,00:00:09,90
67,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:12,00:08:48,00:00:02,91
68,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:03:03,00:08:57,00:00:09,92
69,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:02:59,00:09:01,00:00:04,93
70,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:02:54,00:09:06,00:00:05,94
71,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:02:53,00:09:07,00:00:01,95
72,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Wesley Matthews,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,1,00:02:53,00:09:07,00:00:00,96
73,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Justin Jackson,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:02:53,00:09:07,00:00:00,97
74,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Buddy Hield,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:02:53,00:09:07,00:00:00,98
75,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Buddy Hield,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:02:46,00:09:14,00:00:07,101
76,"=""0021700851""",2017-2018 Regular Season,2018-02-13,Willie Cauley-Stein,De'Aaron Fox,Vince Carter,Kosta Koufos,Buddy Hield,Harrison Barnes,Dennis Smith Jr.,Dwight Powell,Yogi Ferrell,Doug McDermott,1,00:02:36,00:09:24,00:00:10,102
