,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:41,00:00:19,00:00:19,7
3,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:24,00:00:36,00:00:17,9
4,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:14,00:00:46,00:00:10,11
5,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:02,00:00:58,00:00:12,13
6,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:59,00:01:01,00:00:03,14
7,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:46,00:01:14,00:00:13,15
8,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:34,00:01:26,00:00:12,16
9,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:30,00:01:30,00:00:04,17
10,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:24,00:01:36,00:00:06,18
11,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:13,00:01:47,00:00:11,21
12,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:11,00:01:49,00:00:02,22
13,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:08,00:01:52,00:00:03,23
14,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:45,00:02:15,00:00:23,26
15,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:45,00:02:15,00:00:00,28
16,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:45,00:02:15,00:00:00,29
17,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:30,00:02:30,00:00:15,30
18,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:29,00:02:31,00:00:01,31
19,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:29,00:02:31,00:00:00,32
20,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:23,00:02:37,00:00:06,34
21,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:20,00:02:40,00:00:03,35
22,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:16,00:02:44,00:00:04,36
23,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:12,00:02:48,00:00:04,37
24,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:58,00:03:02,00:00:14,38
25,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:54,00:03:06,00:00:04,39
26,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:46,00:03:14,00:00:08,40
27,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:33,00:03:27,00:00:13,42
28,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:30,00:03:30,00:00:03,43
29,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:17,00:03:43,00:00:13,44
30,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:14,00:03:46,00:00:03,45
31,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:08,00:03:52,00:00:06,46
32,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:08,00:03:52,00:00:00,48
33,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:08,00:03:52,00:00:00,49
34,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:08:08,00:03:52,00:00:00,50
35,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:51,00:04:09,00:00:17,51
36,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:33,00:04:27,00:00:18,53
37,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:22,00:04:38,00:00:11,54
38,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:10,00:04:50,00:00:12,56
39,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:07:03,00:04:57,00:00:07,59
40,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:59,00:05:01,00:00:04,60
41,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:57,00:05:03,00:00:02,61
42,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:43,00:05:17,00:00:14,62
43,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:38,00:05:22,00:00:05,64
44,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:37,00:05:23,00:00:01,65
45,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:28,00:05:32,00:00:09,66
46,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:28,00:05:32,00:00:00,67
47,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:18,00:05:42,00:00:10,68
48,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:14,00:05:46,00:00:04,69
49,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:09,00:05:51,00:00:05,70
50,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jayson Tatum,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:06:08,00:05:52,00:00:01,71
51,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:06:08,00:05:52,00:00:00,73
52,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:57,00:06:03,00:00:11,74
53,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:56,00:06:04,00:00:01,75
54,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:56,00:06:04,00:00:00,76
55,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:41,00:06:19,00:00:15,77
56,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Marcus Morris,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,1,00:05:34,00:06:26,00:00:07,80
57,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Aron Baynes,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,1,00:05:34,00:06:26,00:00:00,85
58,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kyle Kuzma,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:05:34,00:06:26,00:00:00,86
59,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Brook Lopez,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:05:34,00:06:26,00:00:00,87
60,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:05:34,00:06:26,00:00:00,88
61,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:05:33,00:06:27,00:00:01,79
62,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:05:25,00:06:35,00:00:08,89
63,"=""0021700161""",2017-2018 Regular Season,2017-11-08,Brandon Ingram,Kentavious Caldwell-Pope,Lonzo Ball,Corey Brewer,Andrew Bogut,Jaylen Brown,Kyrie Irving,Marcus Smart,Semi Ojeleye,Daniel Theis,1,00:05:10,00:06:50,00:00:15,90
