,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:48,00:00:12,00:00:12,7
3,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:48,00:00:12,00:00:00,9
4,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:36,00:00:24,00:00:12,10
5,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:24,00:00:36,00:00:12,12
6,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:06,00:00:54,00:00:18,14
7,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:06,00:00:54,00:00:00,16
8,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:06,00:00:54,00:00:00,17
9,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:06,00:00:54,00:00:00,18
10,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:04,00:00:56,00:00:02,19
11,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:54,00:01:06,00:00:10,20
12,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:51,00:01:09,00:00:03,21
13,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:46,00:01:14,00:00:05,22
14,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:32,00:01:28,00:00:14,23
15,"=""0021700852""",2017-2018 Regular Season,2018-02-13,Kyle Anderson,Pau Gasol,Davis Bertans,Danny Green,Dejounte Murray,Will Barton,Wilson Chandler,Nikola Jokic,Gary Harris,Jamal Murray,1,00:10:19,00:01:41,00:00:13,25
