,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:41,00:00:19,00:00:19,7
3,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:33,00:00:27,00:00:08,9
4,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:15,00:00:45,00:00:18,11
5,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:10,00:00:50,00:00:05,13
6,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:56,00:01:04,00:00:14,14
7,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:56,00:01:04,00:00:00,15
8,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:47,00:01:13,00:00:09,16
9,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:43,00:01:17,00:00:04,18
10,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:43,00:01:17,00:00:00,20
11,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:43,00:01:17,00:00:00,21
12,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:43,00:01:17,00:00:00,22
13,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:31,00:01:29,00:00:12,23
14,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:27,00:01:33,00:00:04,24
15,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:22,00:01:38,00:00:05,25
16,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:20,00:01:40,00:00:02,26
17,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:18,00:01:42,00:00:02,27
18,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:15,00:01:45,00:00:03,28
19,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:01,00:01:59,00:00:14,29
20,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:57,00:02:03,00:00:04,31
21,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:53,00:02:07,00:00:04,33
22,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:47,00:02:13,00:00:06,35
23,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:45,00:02:15,00:00:02,36
24,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:40,00:02:20,00:00:05,38
25,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:38,00:02:22,00:00:02,39
26,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:36,00:02:24,00:00:02,40
27,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:25,00:02:35,00:00:11,41
28,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:19,00:02:41,00:00:06,42
29,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:13,00:02:47,00:00:06,43
30,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:59,00:03:01,00:00:14,45
31,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:42,00:03:18,00:00:17,46
32,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Dario Saric,Amir Johnson,JJ Redick,Ben Simmons,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:42,00:03:18,00:00:00,48
33,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:42,00:03:18,00:00:00,49
34,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:28,00:03:32,00:00:14,51
35,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:25,00:03:35,00:00:03,53
36,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:21,00:03:39,00:00:04,54
37,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:08,00:03:52,00:00:13,55
38,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:54,00:04:06,00:00:14,56
39,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:48,00:04:12,00:00:06,58
40,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:30,00:04:30,00:00:18,59
41,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,JJ Redick,Ben Simmons,Trevor Booker,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:20,00:04:40,00:00:10,61
42,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Amir Johnson,Ben Simmons,Trevor Booker,Jerryd Bayless,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:20,00:04:40,00:00:00,63
43,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:20,00:04:40,00:00:00,70
44,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:04,00:04:56,00:00:16,67
45,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:01,00:04:59,00:00:03,68
46,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:59,00:05:01,00:00:02,69
47,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:59,00:05:01,00:00:00,72
48,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:59,00:05:01,00:00:00,73
49,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:59,00:05:01,00:00:00,74
50,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:48,00:05:12,00:00:11,75
51,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:42,00:05:18,00:00:06,77
52,"=""0021700389""",2017-2018 Regular Season,2017-12-10,Timothe Luwawu-Cabarrot,Ben Simmons,Trevor Booker,Jerryd Bayless,Richaun Holmes,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:40,00:05:20,00:00:02,78
