,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:33,00:00:27,00:00:27,7
3,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:31,00:00:29,00:00:02,8
4,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:26,00:00:34,00:00:05,9
5,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:22,00:00:38,00:00:04,10
6,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:09,00:00:51,00:00:13,11
7,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:57,00:01:03,00:00:12,13
8,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:55,00:01:05,00:00:02,14
9,"=""0021701088""",2017-2018 Regular Season,2018-03-24,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:45,00:01:15,00:00:10,15
