,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:41,00:00:19,00:00:19,7
3,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:41,00:00:19,00:00:00,9
4,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:41,00:00:19,00:00:00,10
5,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:34,00:00:26,00:00:07,11
6,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:22,00:00:38,00:00:12,12
7,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:19,00:00:41,00:00:03,13
8,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:08,00:00:52,00:00:11,14
9,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:48,00:01:12,00:00:20,16
10,"=""0021701030""",2017-2018 Regular Season,2018-03-16,DeMarre Carroll,Rondae Hollis-Jefferson,Jarrett Allen,Joe Harris,D'Angelo Russell,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:42,00:01:18,00:00:06,17
