,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:12:00,00:00:00,00:00:00,2
1,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:12:00,00:00:00,00:00:00,4
2,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:45,00:00:15,00:00:15,7
3,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:44,00:00:16,00:00:01,8
4,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:34,00:00:26,00:00:10,9
5,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:18,00:00:42,00:00:16,11
6,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:15,00:00:45,00:00:03,13
7,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:14,00:00:46,00:00:01,14
8,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:12,00:00:48,00:00:02,15
9,"=""0041700123""",2018 Playoff,2018-04-19,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Josh Richardson,James Johnson,Hassan Whiteside,Tyler Johnson,Goran Dragic,1,00:11:11,00:00:49,00:00:01,16
