,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:11:41,00:00:19,00:00:19,7
3,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:11:36,00:00:24,00:00:05,8
4,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:11:35,00:00:25,00:00:01,9
5,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:11:35,00:00:25,00:00:00,11
6,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:11:19,00:00:41,00:00:16,12
7,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:11:02,00:00:58,00:00:17,14
8,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:55,00:01:05,00:00:07,16
9,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:31,00:01:29,00:00:24,18
10,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:28,00:01:32,00:00:03,19
11,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:23,00:01:37,00:00:05,20
12,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:09,00:01:51,00:00:14,21
13,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:09,00:01:51,00:00:00,23
14,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:09,00:01:51,00:00:00,24
15,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:10:09,00:01:51,00:00:00,26
16,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:09:45,00:02:15,00:00:24,27
17,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:09:24,00:02:36,00:00:21,28
18,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:09:15,00:02:45,00:00:09,29
19,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:09:14,00:02:46,00:00:01,30
20,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:09:14,00:02:46,00:00:00,31
21,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:09:01,00:02:59,00:00:13,33
22,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:48,00:03:12,00:00:13,35
23,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:34,00:03:26,00:00:14,36
24,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:30,00:03:30,00:00:04,37
25,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:20,00:03:40,00:00:10,38
26,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:03,00:03:57,00:00:17,39
27,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:02,00:03:58,00:00:01,40
28,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:08:02,00:03:58,00:00:00,41
29,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:50,00:04:10,00:00:12,43
30,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:47,00:04:13,00:00:03,44
31,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:36,00:04:24,00:00:11,45
32,"=""0021701155""",2017-2018 Regular Season,2018-04-01,Justin Jackson,Skal Labissiere,Bogdan Bogdanovic,De'Aaron Fox,Jack Cooley,Kyle Kuzma,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Alex Caruso,1,00:07:34,00:04:26,00:00:02,46
