,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:35,00:00:25,00:00:25,7
3,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:16,00:00:44,00:00:19,8
4,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:14,00:00:46,00:00:02,9
5,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:09,00:00:51,00:00:05,10
6,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:03,00:00:57,00:00:06,12
7,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:52,00:01:08,00:00:11,13
8,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:36,00:01:24,00:00:16,15
9,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:36,00:01:24,00:00:00,17
10,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:36,00:01:24,00:00:00,18
11,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:22,00:01:38,00:00:14,19
12,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:13,00:01:47,00:00:09,20
13,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:54,00:02:06,00:00:19,21
14,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:42,00:02:18,00:00:12,22
15,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:27,00:02:33,00:00:15,24
16,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:27,00:02:33,00:00:00,26
17,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:27,00:02:33,00:00:00,27
18,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:27,00:02:33,00:00:00,28
19,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:19,00:02:41,00:00:08,29
20,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:08,00:02:52,00:00:11,31
21,"=""0021700984""",2017-2018 Regular Season,2018-03-09,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Quinn Cook,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:53,00:03:07,00:00:15,33
