,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:11:38,00:00:22,00:00:22,7
3,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:11:15,00:00:45,00:00:23,8
4,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:11:12,00:00:48,00:00:03,9
5,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:11:07,00:00:53,00:00:05,10
6,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:58,00:01:02,00:00:09,12
7,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:55,00:01:05,00:00:03,13
8,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:46,00:01:14,00:00:09,14
9,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:40,00:01:20,00:00:06,15
10,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:31,00:01:29,00:00:09,16
11,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:31,00:01:29,00:00:00,18
12,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:31,00:01:29,00:00:00,19
13,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:10:10,00:01:50,00:00:21,21
14,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:55,00:02:05,00:00:15,24
15,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:53,00:02:07,00:00:02,25
16,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:41,00:02:19,00:00:12,26
17,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:24,00:02:36,00:00:17,28
18,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:12,00:02:48,00:00:12,30
19,"=""0021700042""",2017-2018 Regular Season,2017-10-23,Taurean Prince,Mike Muscala,Dewayne Dedmon,Kent Bazemore,Malcolm Delaney,Josh Richardson,James Johnson,Jordan Mickey,Dion Waiters,Goran Dragic,1,00:09:12,00:02:48,00:00:00,31
