,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:11:29,00:00:31,00:00:17,9
4,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:11:11,00:00:49,00:00:18,11
5,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:11:09,00:00:51,00:00:02,12
6,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:10:54,00:01:06,00:00:15,13
7,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:10:39,00:01:21,00:00:15,15
8,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:10:22,00:01:38,00:00:17,16
9,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:10:12,00:01:48,00:00:10,18
10,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:10:09,00:01:51,00:00:03,19
11,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:10:03,00:01:57,00:00:06,20
12,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:41,00:02:19,00:00:22,22
13,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:38,00:02:22,00:00:03,23
14,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:22,00:02:38,00:00:16,24
15,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:22,00:02:38,00:00:00,25
16,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:12,00:02:48,00:00:10,27
17,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:12,00:02:48,00:00:00,29
18,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:09:00,00:03:00,00:00:12,30
19,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:08:57,00:03:03,00:00:03,31
20,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:08:50,00:03:10,00:00:07,32
21,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:08:36,00:03:24,00:00:14,34
22,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:08:22,00:03:38,00:00:14,36
23,"=""0021700961""",2017-2018 Regular Season,2018-03-06,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Harrison Barnes,Dirk Nowitzki,Dwight Powell,Yogi Ferrell,Dennis Smith Jr.,1,00:08:18,00:03:42,00:00:04,37
