,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:12:00,00:00:00,00:00:00,2
1,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:59,00:00:01,00:00:01,4
2,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:49,00:00:11,00:00:10,6
3,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:49,00:00:11,00:00:00,8
4,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:42,00:00:18,00:00:07,9
5,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:26,00:00:34,00:00:16,10
6,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:09,00:00:51,00:00:17,12
7,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:46,00:01:14,00:00:23,14
8,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:35,00:01:25,00:00:11,15
9,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:18,00:01:42,00:00:17,17
10,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:15,00:01:45,00:00:03,18
11,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:11,00:01:49,00:00:04,19
12,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:09,00:01:51,00:00:02,20
13,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:57,00:02:03,00:00:12,21
14,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:41,00:02:19,00:00:16,23
15,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:22,00:02:38,00:00:19,24
16,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:20,00:02:40,00:00:02,25
17,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:16,00:02:44,00:00:04,26
18,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:16,00:02:44,00:00:00,28
19,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:16,00:02:44,00:00:00,29
20,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:16,00:02:44,00:00:00,30
21,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:16,00:02:44,00:00:00,32
22,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:58,00:03:02,00:00:18,33
23,"=""0041700101""",2018 Playoff,2018-04-14,Otto Porter Jr.,Markieff Morris,Bradley Beal,John Wall,Ian Mahinmi,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:55,00:03:05,00:00:03,34
