,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:43,00:00:17,00:00:17,7
3,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:40,00:00:20,00:00:03,8
4,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:29,00:00:31,00:00:11,9
5,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:22,00:00:38,00:00:07,10
6,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:21,00:00:39,00:00:01,11
7,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:21,00:00:39,00:00:00,12
8,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:15,00:00:45,00:00:06,14
9,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:13,00:00:47,00:00:02,15
10,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:11:01,00:00:59,00:00:12,16
11,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:58,00:01:02,00:00:03,17
12,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:49,00:01:11,00:00:09,18
13,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:46,00:01:14,00:00:03,19
14,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:35,00:01:25,00:00:11,20
15,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:14,00:01:46,00:00:21,21
16,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:08,00:01:52,00:00:06,22
17,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:10:08,00:01:52,00:00:00,23
18,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:51,00:02:09,00:00:17,24
19,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:51,00:02:09,00:00:00,25
20,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:43,00:02:17,00:00:08,26
21,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:40,00:02:20,00:00:03,27
22,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:28,00:02:32,00:00:12,28
23,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:26,00:02:34,00:00:02,30
24,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:23,00:02:37,00:00:03,31
25,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:04,00:02:56,00:00:19,33
26,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:09:01,00:02:59,00:00:03,34
27,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:56,00:03:04,00:00:05,35
28,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:54,00:03:06,00:00:02,37
29,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:54,00:03:06,00:00:00,39
30,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:52,00:03:08,00:00:02,43
31,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:37,00:03:23,00:00:15,45
32,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:25,00:03:35,00:00:12,47
33,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:08:10,00:03:50,00:00:15,49
34,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:07:59,00:04:01,00:00:11,50
35,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:07:56,00:04:04,00:00:03,51
36,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:07:51,00:04:09,00:00:05,52
37,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:07:47,00:04:13,00:00:04,53
38,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:07:34,00:04:26,00:00:13,54
39,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:07:18,00:04:42,00:00:16,55
40,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:59,00:05:01,00:00:19,57
41,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:58,00:05:02,00:00:01,58
42,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:38,00:05:22,00:00:20,60
43,"=""0021700087""",2017-2018 Regular Season,2017-10-29,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,Caris LeVert,Rondae Hollis-Jefferson,Timofey Mozgov,Allen Crabbe,D'Angelo Russell,1,00:06:30,00:05:30,00:00:08,62
