,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:11:25,00:00:35,00:00:21,8
4,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:11:04,00:00:56,00:00:21,9
5,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:10:38,00:01:22,00:00:26,11
6,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:10:37,00:01:23,00:00:01,12
7,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:10:25,00:01:35,00:00:12,13
8,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:10:09,00:01:51,00:00:16,15
9,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:10:05,00:01:55,00:00:04,16
10,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:59,00:02:01,00:00:06,17
11,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:59,00:02:01,00:00:00,18
12,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:45,00:02:15,00:00:14,19
13,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:41,00:02:19,00:00:04,20
14,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:25,00:02:35,00:00:16,21
15,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:21,00:02:39,00:00:04,22
16,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:09:13,00:02:47,00:00:08,23
17,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:56,00:03:04,00:00:17,25
18,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:53,00:03:07,00:00:03,27
19,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:52,00:03:08,00:00:01,28
20,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:51,00:03:09,00:00:01,29
21,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:45,00:03:15,00:00:06,30
22,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:45,00:03:15,00:00:00,32
23,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:31,00:03:29,00:00:14,33
24,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:26,00:03:34,00:00:05,34
25,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:26,00:03:34,00:00:00,35
26,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:15,00:03:45,00:00:11,36
27,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:08:06,00:03:54,00:00:09,38
28,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:47,00:04:13,00:00:19,40
29,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:40,00:04:20,00:00:07,42
30,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:37,00:04:23,00:00:03,45
31,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:37,00:04:23,00:00:00,47
32,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:37,00:04:23,00:00:00,49
33,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:37,00:04:23,00:00:00,50
34,"=""0021701151""",2017-2018 Regular Season,2018-04-01,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,1,00:07:21,00:04:39,00:00:16,51
