,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:11:38,00:00:22,00:00:22,7
3,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:11:18,00:00:42,00:00:20,9
4,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:11:16,00:00:44,00:00:02,10
5,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:11:06,00:00:54,00:00:10,11
6,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:11:02,00:00:58,00:00:04,12
7,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:54,00:01:06,00:00:08,13
8,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:40,00:01:20,00:00:14,15
9,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:26,00:01:34,00:00:14,17
10,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:22,00:01:38,00:00:04,18
11,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:13,00:01:47,00:00:09,19
12,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:13,00:01:47,00:00:00,21
13,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:13,00:01:47,00:00:00,22
14,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:10:13,00:01:47,00:00:00,23
15,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:58,00:02:02,00:00:15,24
16,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:55,00:02:05,00:00:03,25
17,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:46,00:02:14,00:00:09,26
18,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:31,00:02:29,00:00:15,28
19,"=""0021700361""",2017-2018 Regular Season,2017-12-06,Josh Richardson,James Johnson,Kelly Olynyk,Dion Waiters,Goran Dragic,Rudy Gay,LaMarcus Aldridge,Pau Gasol,Danny Green,Tony Parker,1,00:09:28,00:02:32,00:00:03,29
