,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:11:40,00:00:20,00:00:20,7
3,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:11:40,00:00:20,00:00:00,9
4,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:11:40,00:00:20,00:00:00,10
5,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:11:21,00:00:39,00:00:19,11
6,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:11:01,00:00:59,00:00:20,12
7,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:58,00:01:02,00:00:03,13
8,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:51,00:01:09,00:00:07,14
9,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:45,00:01:15,00:00:06,15
10,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:42,00:01:18,00:00:03,16
11,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:38,00:01:22,00:00:04,17
12,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:35,00:01:25,00:00:03,18
13,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:32,00:01:28,00:00:03,19
14,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:15,00:01:45,00:00:17,21
15,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:10:01,00:01:59,00:00:14,23
16,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:57,00:02:03,00:00:04,25
17,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:51,00:02:09,00:00:06,26
18,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:51,00:02:09,00:00:00,27
19,"=""0021701039""",2017-2018 Regular Season,2018-03-17,Jeff Green,LeBron James,Ante Zizic,George Hill,Jose Calderon,Denzel Valentine,Paul Zipser,Cristiano Felicio,Justin Holiday,Cameron Payne,1,00:09:40,00:02:20,00:00:11,28
