,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:42,00:00:18,00:00:18,8
3,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:42,00:00:18,00:00:00,10
4,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:23,00:00:37,00:00:19,11
5,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:20,00:00:40,00:00:03,12
6,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:58,00:01:02,00:00:22,13
7,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:53,00:01:07,00:00:05,15
8,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:52,00:01:08,00:00:01,14
9,"=""0021700255""",2017-2018 Regular Season,2017-11-22,Maurice Harkless,Noah Vonleh,Jusuf Nurkic,CJ McCollum,Damian Lillard,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:32,00:01:28,00:00:20,16
