,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:22,00:00:38,00:00:17,8
4,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:22,00:00:38,00:00:00,10
5,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:22,00:00:38,00:00:00,12
6,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:09,00:00:51,00:00:13,13
7,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:56,00:01:04,00:00:13,15
8,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:34,00:01:26,00:00:22,16
9,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:34,00:01:26,00:00:00,17
10,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:34,00:01:26,00:00:00,18
11,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Lucas Nogueira,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:34,00:01:26,00:00:00,20
12,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Lucas Nogueira,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:24,00:01:36,00:00:10,22
13,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Lucas Nogueira,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:22,00:01:38,00:00:02,24
14,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Lucas Nogueira,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:22,00:01:38,00:00:00,26
15,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Lucas Nogueira,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:03,00:01:57,00:00:19,28
16,"=""0021700571""",2017-2018 Regular Season,2018-01-05,OG Anunoby,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Lucas Nogueira,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:09:58,00:02:02,00:00:05,30
