,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:14,00:00:46,00:00:25,9
4,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:49,00:01:11,00:00:25,12
5,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:48,00:01:12,00:00:01,13
6,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:45,00:01:15,00:00:03,15
7,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:42,00:01:18,00:00:03,16
8,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:33,00:01:27,00:00:09,17
9,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:33,00:01:27,00:00:00,19
10,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:25,00:01:35,00:00:08,20
11,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:22,00:01:38,00:00:03,21
12,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:16,00:01:44,00:00:06,22
13,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:14,00:01:46,00:00:02,23
14,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:03,00:01:57,00:00:11,24
15,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:46,00:02:14,00:00:17,25
16,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:43,00:02:17,00:00:03,26
17,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:34,00:02:26,00:00:09,27
18,"=""0021700978""",2017-2018 Regular Season,2018-03-09,Taurean Prince,John Collins,Dewayne Dedmon,Kent Bazemore,Dennis Schroder,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:08,00:02:52,00:00:26,28
