,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:38,00:00:22,00:00:22,7
3,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:36,00:00:24,00:00:02,8
4,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:21,00:00:39,00:00:15,9
5,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:18,00:00:42,00:00:03,10
6,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:10,00:00:50,00:00:08,11
7,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:06,00:00:54,00:00:04,12
8,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:00,00:01:00,00:00:06,13
9,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:45,00:01:15,00:00:15,14
10,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:42,00:01:18,00:00:03,16
11,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:35,00:01:25,00:00:07,17
12,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:31,00:01:29,00:00:04,18
13,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:16,00:01:44,00:00:15,19
14,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:49,00:02:11,00:00:27,23
15,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:31,00:02:29,00:00:18,24
16,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:31,00:02:29,00:00:00,26
17,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:26,00:02:34,00:00:05,27
18,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:23,00:02:37,00:00:03,28
19,"=""0021701171""",2017-2018 Regular Season,2018-04-04,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Terry Rozier,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:13,00:02:47,00:00:10,29
