,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:11:38,00:00:22,00:00:22,7
3,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:11:16,00:00:44,00:00:22,9
4,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:11:02,00:00:58,00:00:14,11
5,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:53,00:01:07,00:00:09,12
6,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:46,00:01:14,00:00:07,13
7,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:42,00:01:18,00:00:04,15
8,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:18,00:01:42,00:00:24,18
9,"=""0021700245""",2017-2018 Regular Season,2017-11-20,Blake Griffin,Wesley Johnson,DeAndre Jordan,Patrick Beverley,Austin Rivers,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:18,00:01:42,00:00:00,20
