,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:12:00,00:00:00,00:00:00,2
1,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:12:00,00:00:00,00:00:00,4
2,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:11:47,00:00:13,00:00:13,7
3,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:11:38,00:00:22,00:00:09,8
4,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:11:23,00:00:37,00:00:15,9
5,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:11:05,00:00:55,00:00:18,10
6,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:11:03,00:00:57,00:00:02,11
7,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:58,00:01:02,00:00:05,12
8,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:58,00:01:02,00:00:00,14
9,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:48,00:01:12,00:00:10,15
10,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:46,00:01:14,00:00:02,16
11,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:46,00:01:14,00:00:00,17
12,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:46,00:01:14,00:00:00,19
13,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:46,00:01:14,00:00:00,20
14,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:36,00:01:24,00:00:10,21
15,"=""0041700152""",2018 Playoff,2018-04-16,Danny Green,Rudy Gay,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Andre Iguodala,1,00:10:29,00:01:31,00:00:07,23
