,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:34,00:00:26,00:00:26,7
3,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:32,00:00:28,00:00:02,8
4,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:15,00:00:45,00:00:17,9
5,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:47,00:01:13,00:00:28,11
6,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:42,00:01:18,00:00:05,12
7,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:38,00:01:22,00:00:04,13
8,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:20,00:01:40,00:00:18,14
9,"=""0021700485""",2017-2018 Regular Season,2017-12-23,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:09:56,00:02:04,00:00:24,16
