,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:11:47,00:00:13,00:00:13,7
3,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:11:47,00:00:13,00:00:00,9
4,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:11:31,00:00:29,00:00:16,10
5,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:11:09,00:00:51,00:00:22,12
6,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:10:54,00:01:06,00:00:15,14
7,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:10:39,00:01:21,00:00:15,16
8,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:10:31,00:01:29,00:00:08,17
9,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:10:23,00:01:37,00:00:08,19
10,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:10:18,00:01:42,00:00:05,20
11,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:10:12,00:01:48,00:00:06,21
12,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:45,00:02:15,00:00:27,23
13,"=""0021701061""",2017-2018 Regular Season,2018-03-20,Dorian Finney-Smith,Dwight Powell,Dirk Nowitzki,Harrison Barnes,J.J. Barea,Solomon Hill,Anthony Davis,Emeka Okafor,E'Twaun Moore,Rajon Rondo,1,00:09:40,00:02:20,00:00:05,25
