,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:12:00,0:00:00,0:00:00,2
1,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:12:00,0:00:00,0:00:00,4
2,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:11:47,0:00:13,0:00:13,7
3,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:11:41,0:00:19,0:00:06,9
4,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:11:29,0:00:31,0:00:12,11
5,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:11:27,0:00:33,0:00:02,12
6,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:11:15,0:00:45,0:00:12,13
7,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:10:53,0:01:07,0:00:22,15
8,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:10:51,0:01:09,0:00:02,16
9,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:10:43,0:01:17,0:00:08,17
10,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:10:25,0:01:35,0:00:18,19
11,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:10:09,0:01:51,0:00:16,20
12,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:10:06,0:01:54,0:00:03,21
13,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:09:52,0:02:08,0:00:14,22
14,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:09:48,0:02:12,0:00:04,23
15,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:09:36,0:02:24,0:00:12,24
16,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:09:20,0:02:40,0:00:16,25
17,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:09:03,0:02:57,0:00:17,27
18,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:08:40,0:03:20,0:00:23,29
19,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:08:25,0:03:35,0:00:15,31
20,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:08:11,0:03:49,0:00:14,32
21,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:07:54,0:04:06,0:00:17,34
22,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:07:51,0:04:09,0:00:03,35
23,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:07:30,0:04:30,0:00:21,36
24,21700459,2017-2018 Regular Season,12/20/2017,Brandon Ingram,Kyle Kuzma,Andrew Bogut,Josh Hart,Lonzo Ball,Trevor Ariza,Ryan Anderson,Nene,James Harden,Chris Paul,1,0:07:25,0:04:35,0:00:05,38
