,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:43,00:00:17,00:00:17,7
3,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:40,00:00:20,00:00:03,8
4,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:27,00:00:33,00:00:13,9
5,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:24,00:00:36,00:00:03,10
6,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:19,00:00:41,00:00:05,11
7,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:19,00:00:41,00:00:00,13
8,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:19,00:00:41,00:00:00,14
9,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:04,00:00:56,00:00:15,15
10,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:11:01,00:00:59,00:00:03,16
11,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:56,00:01:04,00:00:05,17
12,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:47,00:01:13,00:00:09,19
13,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:37,00:01:23,00:00:10,21
14,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:34,00:01:26,00:00:03,22
15,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:22,00:01:38,00:00:12,23
16,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:20,00:01:40,00:00:02,24
17,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:14,00:01:46,00:00:06,25
18,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:10,00:01:50,00:00:04,26
19,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:06,00:01:54,00:00:04,27
20,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:10:03,00:01:57,00:00:03,28
21,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:50,00:02:10,00:00:13,29
22,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:50,00:02:10,00:00:00,30
23,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:34,00:02:26,00:00:16,31
24,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:21,00:02:39,00:00:13,32
25,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:18,00:02:42,00:00:03,33
26,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:18,00:02:42,00:00:00,34
27,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:09:08,00:02:52,00:00:10,35
28,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:56,00:03:04,00:00:12,36
29,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:44,00:03:16,00:00:12,37
30,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:35,00:03:25,00:00:09,39
31,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:33,00:03:27,00:00:02,40
32,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:29,00:03:31,00:00:04,81
33,"=""0021700058""",2017-2018 Regular Season,2017-10-25,Jae Crowder,Kevin Love,Tristan Thompson,JR Smith,LeBron James,DeMarre Carroll,Rondae Hollis-Jefferson,Timofey Mozgov,Caris LeVert,Spencer Dinwiddie,1,00:08:15,00:03:45,00:00:14,43
