,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:12:00,0:00:00,0:00:00,2
1,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:12:00,0:00:00,0:00:00,4
2,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:11:34,0:00:26,0:00:26,10
3,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:11:32,0:00:28,0:00:02,11
4,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:11:28,0:00:32,0:00:04,12
5,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:11:07,0:00:53,0:00:21,14
6,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:11:04,0:00:56,0:00:03,15
7,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:10:56,0:01:04,0:00:08,16
8,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:10:36,0:01:24,0:00:20,18
9,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:10:18,0:01:42,0:00:18,19
10,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:10:05,0:01:55,0:00:13,21
11,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:39,0:02:21,0:00:26,23
12,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:37,0:02:23,0:00:02,25
13,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:31,0:02:29,0:00:06,27
14,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:23,0:02:37,0:00:08,28
15,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:16,0:02:44,0:00:07,29
16,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:13,0:02:47,0:00:03,30
17,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:13,0:02:47,0:00:00,32
18,21700498,2017-2018 Regular Season,12/26/2017,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Darren Collison,Reggie Bullock,Tobias Harris,Andre Drummond,Luke Kennard,Reggie Jackson,1,0:09:13,0:02:47,0:00:00,34
