,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:12:00,0:00:00,0:00:00,3
1,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:12:00,0:00:00,0:00:00,2
2,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:11:45,0:00:15,0:00:15,4
3,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:11:43,0:00:17,0:00:02,5
4,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:11:36,0:00:24,0:00:07,6
5,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:11:31,0:00:29,0:00:05,8
6,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:11:11,0:00:49,0:00:20,10
7,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:57,0:01:03,0:00:14,12
8,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:54,0:01:06,0:00:03,14
9,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:50,0:01:10,0:00:04,15
10,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:46,0:01:14,0:00:04,16
11,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:45,0:01:15,0:00:01,17
12,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:45,0:01:15,0:00:00,20
13,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:29,0:01:31,0:00:16,22
14,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:27,0:01:33,0:00:02,23
15,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:25,0:01:35,0:00:02,24
16,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:22,0:01:38,0:00:03,25
17,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:20,0:01:40,0:00:02,26
18,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:10:07,0:01:53,0:00:13,27
19,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:46,0:02:14,0:00:21,29
20,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:44,0:02:16,0:00:02,30
21,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:30,0:02:30,0:00:14,31
22,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:17,0:02:43,0:00:13,33
23,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:15,0:02:45,0:00:02,34
24,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:09,0:02:51,0:00:06,35
25,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:09:06,0:02:54,0:00:03,36
26,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:08:57,0:03:03,0:00:09,37
27,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:08:51,0:03:09,0:00:06,39
28,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:08:34,0:03:26,0:00:17,41
29,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:08:23,0:03:37,0:00:11,42
30,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:08:23,0:03:37,0:00:00,44
31,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:08:12,0:03:48,0:00:11,45
32,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:56,0:04:04,0:00:16,47
33,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:53,0:04:07,0:00:03,49
34,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:53,0:04:07,0:00:00,51
35,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:45,0:04:15,0:00:08,52
36,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:45,0:04:15,0:00:00,55
37,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:45,0:04:15,0:00:00,56
38,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:34,0:04:26,0:00:11,57
39,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:30,0:04:30,0:00:04,58
40,21701109,2017-2018 Regular Season,3/27/2018,Wilson Chandler,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,0:07:21,0:04:39,0:00:09,59
