,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:11:48,00:00:12,00:00:12,7
3,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:11:32,00:00:28,00:00:16,8
4,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:11:20,00:00:40,00:00:12,10
5,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:11:16,00:00:44,00:00:04,11
6,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:11:05,00:00:55,00:00:11,12
7,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:51,00:01:09,00:00:14,13
8,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:48,00:01:12,00:00:03,15
9,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:47,00:01:13,00:00:01,16
10,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:25,00:01:35,00:00:22,17
11,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:10,00:01:50,00:00:15,19
12,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:07,00:01:53,00:00:03,20
13,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:10:01,00:01:59,00:00:06,21
14,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:57,00:02:03,00:00:04,22
15,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:52,00:02:08,00:00:05,23
16,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:38,00:02:22,00:00:14,24
17,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:26,00:02:34,00:00:12,26
18,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:10,00:02:50,00:00:16,27
19,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:09:08,00:02:52,00:00:02,28
20,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:58,00:03:02,00:00:10,29
21,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:58,00:03:02,00:00:00,30
22,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:58,00:03:02,00:00:00,31
23,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:47,00:03:13,00:00:11,33
24,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:44,00:03:16,00:00:03,35
25,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:44,00:03:16,00:00:00,36
26,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:29,00:03:31,00:00:15,37
27,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:26,00:03:34,00:00:03,38
28,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:25,00:03:35,00:00:01,39
29,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:25,00:03:35,00:00:00,41
30,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:25,00:03:35,00:00:00,42
31,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:07,00:03:53,00:00:18,43
32,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:05,00:03:55,00:00:02,44
33,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:05,00:03:55,00:00:00,45
34,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:08:03,00:03:57,00:00:02,46
35,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:46,00:04:14,00:00:17,47
36,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:31,00:04:29,00:00:15,49
37,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:04,00:04:56,00:00:27,51
38,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:04,00:04:56,00:00:00,52
39,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:07:04,00:04:56,00:00:00,53
40,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:47,00:05:13,00:00:17,54
41,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:46,00:05:14,00:00:01,55
42,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:43,00:05:17,00:00:03,56
43,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:43,00:05:17,00:00:00,57
44,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:34,00:05:26,00:00:09,58
45,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:27,00:05:33,00:00:07,59
46,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Luke Babbitt,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:27,00:05:33,00:00:00,60
47,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Goran Dragic,Tyler Johnson,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:27,00:05:33,00:00:00,63
48,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:27,00:05:33,00:00:00,64
49,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:18,00:05:42,00:00:09,66
50,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:06:11,00:05:49,00:00:07,68
51,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:54,00:06:06,00:00:17,69
52,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:52,00:06:08,00:00:02,70
53,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:44,00:06:16,00:00:08,71
54,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:25,00:06:35,00:00:19,72
55,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:05:08,00:06:52,00:00:17,74
56,"=""0021700959""",2017-2018 Regular Season,2018-03-06,James Johnson,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:58,00:07:02,00:00:10,76
57,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Hassan Whiteside,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:58,00:07:02,00:00:00,77
58,"=""0021700959""",2017-2018 Regular Season,2018-03-06,Josh Richardson,Tyler Johnson,Rodney McGruder,Kelly Olynyk,Justise Winslow,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,Tomas Satoransky,1,00:04:58,00:07:02,00:00:00,78
