,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:43,00:00:17,00:00:17,7
3,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:37,00:00:23,00:00:06,8
4,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:28,00:00:32,00:00:09,9
5,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:28,00:00:32,00:00:00,11
6,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:28,00:00:32,00:00:00,12
7,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:24,00:00:36,00:00:04,13
8,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:11:10,00:00:50,00:00:14,14
9,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:50,00:01:10,00:00:20,16
10,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:40,00:01:20,00:00:10,19
11,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:34,00:01:26,00:00:06,21
12,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:34,00:01:26,00:00:00,37
13,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:27,00:01:33,00:00:07,22
14,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:15,00:01:45,00:00:12,23
15,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:10:02,00:01:58,00:00:13,24
16,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:54,00:02:06,00:00:08,25
17,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:52,00:02:08,00:00:02,26
18,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:40,00:02:20,00:00:12,27
19,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:32,00:02:28,00:00:08,29
20,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:32,00:02:28,00:00:00,337
21,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:32,00:02:28,00:00:00,339
22,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:28,00:02:32,00:00:04,30
23,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:22,00:02:38,00:00:06,31
24,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:08,00:02:52,00:00:14,33
25,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Aaron Gordon,Nikola Vucevic,Terrence Ross,D.J. Augustin,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:00,00:03:00,00:00:08,35
26,"=""0021700097""",2017-2018 Regular Season,2017-10-30,Evan Fournier,Nikola Vucevic,Terrence Ross,D.J. Augustin,Jonathan Isaac,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,1,00:09:00,00:03:00,00:00:00,40
