,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:12:00,0:00:00,0:00:00,2
1,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:12:00,0:00:00,0:00:00,4
2,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:11:33,0:00:27,0:00:27,7
3,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:11:17,0:00:43,0:00:16,8
4,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:11:16,0:00:44,0:00:01,10
5,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:11:14,0:00:46,0:00:02,11
6,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:11:14,0:00:46,0:00:00,13
7,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:11:12,0:00:48,0:00:02,14
8,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:10:59,0:01:01,0:00:13,16
9,21701029,2017-2018 Regular Season,3/16/2018,Marcus Morris,Al Horford,Aron Baynes,Jayson Tatum,Terry Rozier,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,1,0:10:56,0:01:04,0:00:03,18
