,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:44,00:00:16,00:00:16,7
3,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:29,00:00:31,00:00:15,9
4,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:26,00:00:34,00:00:03,10
5,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:18,00:00:42,00:00:08,11
6,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:15,00:00:45,00:00:03,12
7,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:08,00:00:52,00:00:07,13
8,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:05,00:00:55,00:00:03,14
9,"=""0021700970""",2017-2018 Regular Season,2018-03-07,Rodney Hood,LeBron James,Larry Nance Jr.,JR Smith,George Hill,Wilson Chandler,Paul Millsap,Nikola Jokic,Gary Harris,Jamal Murray,1,00:11:00,00:01:00,00:00:05,15
