,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:47,00:00:13,00:00:13,7
2,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:44,00:00:16,00:00:03,8
3,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:32,00:00:28,00:00:12,9
4,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:18,00:00:42,00:00:14,11
5,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:14,00:00:46,00:00:04,12
6,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:08,00:00:52,00:00:06,13
7,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:03,00:00:57,00:00:05,14
8,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:11:01,00:00:59,00:00:02,15
9,"=""0021700872""",2017-2018 Regular Season,2018-02-22,Tobias Harris,Danilo Gallinari,DeAndre Jordan,Milos Teodosic,Austin Rivers,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,1,00:10:45,00:01:15,00:00:16,17
