,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:44,00:00:16,00:00:16,7
3,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:29,00:00:31,00:00:15,9
4,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:29,00:00:31,00:00:00,11
5,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:23,00:00:37,00:00:06,12
6,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:21,00:00:39,00:00:02,13
7,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:10,00:00:50,00:00:11,14
8,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:09,00:00:51,00:00:01,16
9,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:11:08,00:00:52,00:00:01,17
10,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:48,00:01:12,00:00:20,18
11,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:48,00:01:12,00:00:00,20
12,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:48,00:01:12,00:00:00,21
13,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:46,00:01:14,00:00:02,22
14,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:30,00:01:30,00:00:16,23
15,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:12,00:01:48,00:00:18,25
16,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:09,00:01:51,00:00:03,26
17,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:06,00:01:54,00:00:03,27
18,"=""0021700539""",2017-2018 Regular Season,2017-12-31,DeMarre Carroll,Rondae Hollis-Jefferson,Tyler Zeller,Allen Crabbe,Spencer Dinwiddie,Jayson Tatum,Al Horford,Aron Baynes,Jaylen Brown,Kyrie Irving,1,00:10:06,00:01:54,00:00:00,28
