,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:42,00:00:18,00:00:18,7
3,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:40,00:00:20,00:00:02,8
4,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:39,00:00:21,00:00:01,9
5,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:26,00:00:34,00:00:13,11
6,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:23,00:00:37,00:00:03,12
7,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:11:10,00:00:50,00:00:13,13
8,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:47,00:01:13,00:00:23,15
9,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:25,00:01:35,00:00:22,17
10,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:23,00:01:37,00:00:02,18
11,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:10:06,00:01:54,00:00:17,19
12,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:41,00:02:19,00:00:25,21
13,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:39,00:02:21,00:00:02,22
14,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:36,00:02:24,00:00:03,23
15,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:32,00:02:28,00:00:04,25
16,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:11,00:02:49,00:00:21,26
17,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:11,00:02:49,00:00:00,28
18,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:09:11,00:02:49,00:00:00,29
19,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:57,00:03:03,00:00:14,30
20,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:55,00:03:05,00:00:02,31
21,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:48,00:03:12,00:00:07,32
22,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:46,00:03:14,00:00:02,33
23,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:32,00:03:28,00:00:14,34
24,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:28,00:03:32,00:00:04,35
25,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:20,00:03:40,00:00:08,36
26,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:20,00:03:40,00:00:00,38
27,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:08,00:03:52,00:00:12,39
28,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:08,00:03:52,00:00:00,41
29,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:08:08,00:03:52,00:00:00,42
30,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:47,00:04:13,00:00:21,43
31,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:44,00:04:16,00:00:03,44
32,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:31,00:04:29,00:00:13,45
33,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:15,00:04:45,00:00:16,47
34,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:13,00:04:47,00:00:02,48
35,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:09,00:04:51,00:00:04,49
36,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:09,00:04:51,00:00:00,52
37,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:07:02,00:04:58,00:00:07,54
38,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:59,00:05:01,00:00:03,55
39,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:47,00:05:13,00:00:12,56
40,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:45,00:05:15,00:00:02,57
41,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:41,00:05:19,00:00:04,58
42,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:38,00:05:22,00:00:03,59
43,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:34,00:05:26,00:00:04,60
44,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:34,00:05:26,00:00:00,62
45,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Thon Maker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:34,00:05:26,00:00:00,63
46,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Thon Maker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:16,00:05:44,00:00:18,66
47,"=""0021700951""",2017-2018 Regular Season,2018-03-05,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Thon Maker,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,1,00:06:13,00:05:47,00:00:03,67
