,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:32,00:00:28,00:00:14,9
4,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:13,00:00:47,00:00:19,11
5,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:13,00:00:47,00:00:00,13
6,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:13,00:00:47,00:00:00,14
7,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:11:06,00:00:54,00:00:07,15
8,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:47,00:01:13,00:00:19,18
9,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:30,00:01:30,00:00:17,20
10,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:19,00:01:41,00:00:11,21
11,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:17,00:01:43,00:00:02,22
12,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:11,00:01:49,00:00:06,23
13,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:06,00:01:54,00:00:05,24
14,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:57,00:02:03,00:00:09,25
15,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:39,00:02:21,00:00:18,26
16,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:37,00:02:23,00:00:02,27
17,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:22,00:02:38,00:00:15,28
18,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:19,00:02:41,00:00:03,29
19,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:19,00:02:41,00:00:00,30
20,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:11,00:02:49,00:00:08,31
21,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:09,00:02:51,00:00:02,32
22,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:00,00:03:00,00:00:09,33
23,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:50,00:03:10,00:00:10,34
24,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:47,00:03:13,00:00:03,35
25,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:35,00:03:25,00:00:12,36
26,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:33,00:03:27,00:00:02,37
27,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:32,00:03:28,00:00:01,38
28,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:20,00:03:40,00:00:12,39
29,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:20,00:03:40,00:00:00,62
30,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:17,00:03:43,00:00:03,41
31,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:14,00:03:46,00:00:03,42
32,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:51,00:04:09,00:00:23,44
33,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:49,00:04:11,00:00:02,46
34,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:49,00:04:11,00:00:00,47
35,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:35,00:04:25,00:00:14,48
36,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:24,00:04:36,00:00:11,49
37,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:24,00:04:36,00:00:00,51
38,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:24,00:04:36,00:00:00,53
39,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:14,00:04:46,00:00:10,54
40,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:10,00:04:50,00:00:04,55
41,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:06,00:04:54,00:00:04,56
42,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:03,00:04:57,00:00:03,57
43,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:59,00:05:01,00:00:04,58
44,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:59,00:05:01,00:00:00,59
45,"=""0021700053""",2017-2018 Regular Season,2017-10-24,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:59,00:05:01,00:00:00,61
46,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:59,00:05:01,00:00:00,65
47,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:59,00:05:01,00:00:00,66
48,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:56,00:05:04,00:00:03,67
49,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:40,00:05:20,00:00:16,68
50,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:36,00:05:24,00:00:04,69
51,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:25,00:05:35,00:00:11,70
52,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:23,00:05:37,00:00:02,71
53,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:16,00:05:44,00:00:07,72
54,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:16,00:05:44,00:00:00,74
55,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:05,00:05:55,00:00:11,75
56,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:55,00:06:05,00:00:10,77
57,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:52,00:06:08,00:00:03,78
58,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:47,00:06:13,00:00:05,79
59,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:47,00:06:13,00:00:00,81
60,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Maurice Harkless,Al-Farouq Aminu,Jusuf Nurkic,Damian Lillard,Ed Davis,1,00:05:47,00:06:13,00:00:00,85
61,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Jusuf Nurkic,Damian Lillard,Ed Davis,Pat Connaughton,1,00:05:47,00:06:13,00:00:00,86
62,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:47,00:06:13,00:00:00,87
63,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:47,00:06:13,00:00:00,88
64,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:24,89
65,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,90
66,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,91
67,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,92
68,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,93
69,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Darius Miller,Cheick Diallo,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,94
70,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,97
71,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:23,00:06:37,00:00:00,98
72,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:19,00:06:41,00:00:04,99
73,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:05:14,00:06:46,00:00:05,100
74,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:52,00:07:08,00:00:22,101
75,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:48,00:07:12,00:00:04,102
76,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:48,00:07:12,00:00:00,103
77,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:34,00:07:26,00:00:14,104
78,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:31,00:07:29,00:00:03,105
79,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:31,00:07:29,00:00:00,106
80,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:31,00:07:29,00:00:00,108
81,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Ed Davis,Pat Connaughton,Evan Turner,1,00:04:31,00:07:29,00:00:00,109
82,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Pat Connaughton,Evan Turner,Meyers Leonard,1,00:04:31,00:07:29,00:00:00,111
83,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Pat Connaughton,Evan Turner,Meyers Leonard,1,00:04:31,00:07:29,00:00:00,112
84,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Pat Connaughton,Evan Turner,Meyers Leonard,1,00:04:13,00:07:47,00:00:18,113
85,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Pat Connaughton,Evan Turner,Meyers Leonard,1,00:04:12,00:07:48,00:00:01,114
86,"=""0021700053""",2017-2018 Regular Season,2017-10-24,DeMarcus Cousins,Jrue Holiday,Darius Miller,Cheick Diallo,Jameer Nelson,Al-Farouq Aminu,Damian Lillard,Pat Connaughton,Evan Turner,Meyers Leonard,1,00:04:09,00:07:51,00:00:03,115
