,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:19,00:00:41,00:00:27,9
4,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:16,00:00:44,00:00:03,10
5,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:13,00:00:47,00:00:03,11
6,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:10,00:00:50,00:00:03,12
7,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:07,00:00:53,00:00:03,13
8,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:04,00:00:56,00:00:03,14
9,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:11:00,00:01:00,00:00:04,15
10,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:57,00:01:03,00:00:03,16
11,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:50,00:01:10,00:00:07,17
12,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:24,00:01:36,00:00:26,19
13,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:20,00:01:40,00:00:04,20
14,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:16,00:01:44,00:00:04,21
15,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:13,00:01:47,00:00:03,22
16,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:08,00:01:52,00:00:05,23
17,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:10:01,00:01:59,00:00:07,25
18,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:42,00:02:18,00:00:19,26
19,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:33,00:02:27,00:00:09,27
20,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:33,00:02:27,00:00:00,28
21,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:33,00:02:27,00:00:00,29
22,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:20,00:02:40,00:00:13,31
23,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:08,00:02:52,00:00:12,33
24,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:05,00:02:55,00:00:03,34
25,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:00,00:03:00,00:00:05,35
26,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:00,00:03:00,00:00:00,36
27,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:09:00,00:03:00,00:00:00,38
28,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:08:46,00:03:14,00:00:14,39
29,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:08:30,00:03:30,00:00:16,40
30,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:08:30,00:03:30,00:00:00,41
31,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:08:19,00:03:41,00:00:11,42
32,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:08:02,00:03:58,00:00:17,44
33,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:48,00:04:12,00:00:14,46
34,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:45,00:04:15,00:00:03,47
35,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:43,00:04:17,00:00:02,48
36,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:41,00:04:19,00:00:02,49
37,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:41,00:04:19,00:00:00,50
38,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:26,00:04:34,00:00:15,52
39,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:07:05,00:04:55,00:00:21,53
40,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:55,00:05:05,00:00:10,54
41,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:52,00:05:08,00:00:03,55
42,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:49,00:05:11,00:00:03,56
43,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:47,00:05:13,00:00:02,58
44,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:47,00:05:13,00:00:00,60
45,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:47,00:05:13,00:00:00,63
46,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:35,00:05:25,00:00:12,65
47,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:35,00:05:25,00:00:00,67
48,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:35,00:05:25,00:00:00,68
49,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:35,00:05:25,00:00:00,69
50,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:32,00:05:28,00:00:03,70
51,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:24,00:05:36,00:00:08,71
52,"=""0021701073""",2017-2018 Regular Season,2018-03-22,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,Mario Hezonja,Aaron Gordon,Nikola Vucevic,Wes Iwundu,D.J. Augustin,1,00:06:24,00:05:36,00:00:00,72
