,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:11:45,00:00:15,00:00:15,7
3,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:11:27,00:00:33,00:00:18,9
4,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:11:09,00:00:51,00:00:18,11
5,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:11:06,00:00:54,00:00:03,12
6,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:58,00:01:02,00:00:08,13
7,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:56,00:01:04,00:00:02,14
8,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:50,00:01:10,00:00:06,15
9,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:48,00:01:12,00:00:02,16
10,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:36,00:01:24,00:00:12,17
11,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:13,00:01:47,00:00:23,18
12,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:08,00:01:52,00:00:05,19
13,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:10:05,00:01:55,00:00:03,20
14,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:56,00:02:04,00:00:09,22
15,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:53,00:02:07,00:00:03,23
16,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:48,00:02:12,00:00:05,24
17,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:43,00:02:17,00:00:05,26
18,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:37,00:02:23,00:00:06,27
19,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:34,00:02:26,00:00:03,28
20,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:34,00:02:26,00:00:00,30
21,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:34,00:02:26,00:00:00,31
22,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:21,00:02:39,00:00:13,32
23,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:12,00:02:48,00:00:09,33
24,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:05,00:02:55,00:00:07,35
25,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:09:02,00:02:58,00:00:03,36
26,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:59,00:03:01,00:00:03,37
27,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:59,00:03:01,00:00:00,38
28,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:50,00:03:10,00:00:09,39
29,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:31,00:03:29,00:00:19,41
30,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:31,00:03:29,00:00:00,42
31,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:23,00:03:37,00:00:08,43
32,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:23,00:03:37,00:00:00,66
33,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:09,00:03:51,00:00:14,46
34,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:08:00,00:04:00,00:00:09,48
35,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:39,00:04:21,00:00:21,50
36,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:31,00:04:29,00:00:08,51
37,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:31,00:04:29,00:00:00,53
38,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:31,00:04:29,00:00:00,54
39,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:31,00:04:29,00:00:00,55
40,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:18,00:04:42,00:00:13,56
41,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:07:08,00:04:52,00:00:10,58
42,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:06:46,00:05:14,00:00:22,59
43,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:06:30,00:05:30,00:00:16,61
44,"=""0021700304""",2017-2018 Regular Season,2017-11-29,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,Jonathon Simmons,Aaron Gordon,Nikola Vucevic,Evan Fournier,Elfrid Payton,1,00:06:18,00:05:42,00:00:12,63
