,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:45,00:00:15,00:00:15,7
3,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:21,00:00:39,00:00:24,9
4,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:17,00:00:43,00:00:04,10
5,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:14,00:00:46,00:00:03,11
6,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:01,00:00:59,00:00:13,13
7,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:59,00:01:01,00:00:02,14
8,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:52,00:01:08,00:00:07,15
9,"=""0021700066""",2017-2018 Regular Season,2017-10-26,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:48,00:01:12,00:00:04,16
