,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:11:37,00:00:23,00:00:23,7
3,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:11:22,00:00:38,00:00:15,9
4,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:10:58,00:01:02,00:00:24,11
5,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:10:39,00:01:21,00:00:19,12
6,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:10:18,00:01:42,00:00:21,15
7,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:10:07,00:01:53,00:00:11,16
8,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:10:07,00:01:53,00:00:00,18
9,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:10:07,00:01:53,00:00:00,19
10,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:59,00:02:01,00:00:08,21
11,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:55,00:02:05,00:00:04,22
12,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:51,00:02:09,00:00:04,23
13,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:33,00:02:27,00:00:18,24
14,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:29,00:02:31,00:00:04,25
15,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:15,00:02:45,00:00:14,27
16,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:13,00:02:47,00:00:02,28
17,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:09:03,00:02:57,00:00:10,29
18,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:08:49,00:03:11,00:00:14,31
19,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:08:44,00:03:16,00:00:05,32
20,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:08:28,00:03:32,00:00:16,33
21,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:08:28,00:03:32,00:00:00,35
22,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:08:28,00:03:32,00:00:00,36
23,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:08:13,00:03:47,00:00:15,37
24,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:07:59,00:04:01,00:00:14,39
25,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:07:46,00:04:14,00:00:13,41
26,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:07:34,00:04:26,00:00:12,43
27,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:07:31,00:04:29,00:00:03,44
28,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:07:29,00:04:31,00:00:02,45
29,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:07:15,00:04:45,00:00:14,46
30,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:53,00:05:07,00:00:22,48
31,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:50,00:05:10,00:00:03,49
32,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:46,00:05:14,00:00:04,50
33,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:30,00:05:30,00:00:16,52
34,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:17,00:05:43,00:00:13,53
35,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:15,00:05:45,00:00:02,54
36,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:09,00:05:51,00:00:06,55
37,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:06:05,00:05:55,00:00:04,57
38,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:44,00:06:16,00:00:21,58
39,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:43,00:06:17,00:00:01,59
40,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:41,00:06:19,00:00:02,60
41,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:38,00:06:22,00:00:03,61
42,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:34,00:06:26,00:00:04,62
43,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:30,00:06:30,00:00:04,63
44,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:26,00:06:34,00:00:04,64
45,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Nikola Jokic,Will Barton,Jamal Murray,1,00:05:26,00:06:34,00:00:00,66
46,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Will Barton,Jamal Murray,Devin Harris,1,00:05:26,00:06:34,00:00:00,67
47,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:26,00:06:34,00:00:00,68
48,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Tony Snell,Eric Bledsoe,Jabari Parker,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:26,00:06:34,00:00:00,69
49,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Tony Snell,Eric Bledsoe,Jabari Parker,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:26,00:06:34,00:00:00,73
50,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Tony Snell,Eric Bledsoe,Jabari Parker,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:26,00:06:34,00:00:00,74
51,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Tony Snell,Eric Bledsoe,Jabari Parker,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:21,00:06:39,00:00:05,75
52,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Tony Snell,Eric Bledsoe,Jabari Parker,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:09,00:06:51,00:00:12,76
53,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Tony Snell,Eric Bledsoe,Jabari Parker,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:06,00:06:54,00:00:03,78
54,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:05:00,00:07:00,00:00:06,80
55,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:04:42,00:07:18,00:00:18,82
56,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:04:40,00:07:20,00:00:02,83
57,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:04:30,00:07:30,00:00:10,84
58,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:04:21,00:07:39,00:00:09,85
59,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:04:12,00:07:48,00:00:09,87
60,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,John Henson,Eric Bledsoe,Jabari Parker,Jason Terry,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:51,00:08:09,00:00:21,90
61,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:51,00:08:09,00:00:00,92
62,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:42,00:08:18,00:00:09,94
63,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:38,00:08:22,00:00:04,96
64,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:36,00:08:24,00:00:02,97
65,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:17,00:08:43,00:00:19,98
66,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:15,00:08:45,00:00:02,99
67,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:10,00:08:50,00:00:05,100
68,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Torrey Craig,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,1,00:03:07,00:08:53,00:00:03,101
