,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:12:00,0:00:00,0:00:00,2
1,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:12:00,0:00:00,0:00:00,4
2,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:11:41,0:00:19,0:00:19,7
3,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:11:38,0:00:22,0:00:03,8
4,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:11:28,0:00:32,0:00:10,9
5,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:11:13,0:00:47,0:00:15,11
6,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:58,0:01:02,0:00:15,13
7,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:55,0:01:05,0:00:03,14
8,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:48,0:01:12,0:00:07,15
9,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:39,0:01:21,0:00:09,16
10,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:22,0:01:38,0:00:17,18
11,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:11,0:01:49,0:00:11,20
12,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:09,0:01:51,0:00:02,21
13,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:10:01,0:01:59,0:00:08,22
