,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:11:40,00:00:20,00:00:20,7
3,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:11:36,00:00:24,00:00:04,8
4,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:11:26,00:00:34,00:00:10,9
5,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:11:23,00:00:37,00:00:03,10
6,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:11:17,00:00:43,00:00:06,11
7,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:55,00:01:05,00:00:22,13
8,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:51,00:01:09,00:00:04,15
9,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:51,00:01:09,00:00:00,16
10,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:51,00:01:09,00:00:00,17
11,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:51,00:01:09,00:00:00,19
12,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:40,00:01:20,00:00:11,20
13,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:40,00:01:20,00:00:00,21
