,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:11:48,00:00:12,00:00:12,7
3,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:11:38,00:00:22,00:00:10,9
4,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:11:35,00:00:25,00:00:03,10
5,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:11:24,00:00:36,00:00:11,11
6,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:11:11,00:00:49,00:00:13,13
7,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:11:07,00:00:53,00:00:04,14
8,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:10:57,00:01:03,00:00:10,15
9,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:10:54,00:01:06,00:00:03,16
10,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:10:44,00:01:16,00:00:10,17
11,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:10:20,00:01:40,00:00:24,19
12,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:10:01,00:01:59,00:00:19,21
13,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:09:58,00:02:02,00:00:03,22
14,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:09:41,00:02:19,00:00:17,23
15,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:09:37,00:02:23,00:00:04,24
16,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:09:27,00:02:33,00:00:10,25
17,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:09:10,00:02:50,00:00:17,27
18,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:50,00:03:10,00:00:20,28
19,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:46,00:03:14,00:00:04,30
20,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:30,00:03:30,00:00:16,32
