,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:47,00:00:13,00:00:13,7
3,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:47,00:00:13,00:00:00,9
4,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:47,00:00:13,00:00:00,10
5,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:44,00:00:16,00:00:03,11
6,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:30,00:00:30,00:00:14,12
7,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:23,00:00:37,00:00:07,14
8,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:11:09,00:00:51,00:00:14,16
9,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:59,00:01:01,00:00:10,17
10,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:47,00:01:13,00:00:12,18
11,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:35,00:01:25,00:00:12,20
12,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:32,00:01:28,00:00:03,21
13,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:31,00:01:29,00:00:01,22
14,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:31,00:01:29,00:00:00,23
15,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:31,00:01:29,00:00:00,24
16,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:31,00:01:29,00:00:00,26
17,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:31,00:01:29,00:00:00,27
18,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:31,00:01:29,00:00:00,28
19,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:22,00:01:38,00:00:09,29
