,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:11:36,00:00:24,00:00:03,8
4,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:11:17,00:00:43,00:00:19,9
5,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:11:14,00:00:46,00:00:03,10
6,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:11:06,00:00:54,00:00:08,11
7,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:10:43,00:01:17,00:00:23,12
8,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:10:40,00:01:20,00:00:03,13
9,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:10:28,00:01:32,00:00:12,14
10,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:10:05,00:01:55,00:00:23,16
11,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:56,00:02:04,00:00:09,17
12,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:35,00:02:25,00:00:21,19
