,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:11:32,00:00:28,00:00:28,7
3,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:11:14,00:00:46,00:00:18,8
4,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:11:02,00:00:58,00:00:12,10
5,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:10:52,00:01:08,00:00:10,12
6,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:10:50,00:01:10,00:00:02,13
7,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:10:32,00:01:28,00:00:18,14
8,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:10:18,00:01:42,00:00:14,15
9,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:10:07,00:01:53,00:00:11,16
