,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:41,00:00:19,00:00:19,7
3,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:22,00:00:38,00:00:19,9
4,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:02,00:00:58,00:00:20,13
5,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:01,00:00:59,00:00:01,11
6,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:11:01,00:00:59,00:00:00,15
7,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:45,00:01:15,00:00:16,16
8,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:42,00:01:18,00:00:03,17
9,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:39,00:01:21,00:00:03,18
10,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:39,00:01:21,00:00:00,20
11,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:39,00:01:21,00:00:00,21
12,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:28,00:01:32,00:00:11,22
13,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:28,00:01:32,00:00:00,24
14,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:28,00:01:32,00:00:00,25
15,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:17,00:01:43,00:00:11,26
16,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:10:04,00:01:56,00:00:13,27
