,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,2
1,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,4
2,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:45,00:00:15,00:00:15,7
3,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:42,00:00:18,00:00:03,8
4,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:41,00:00:19,00:00:01,9
5,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:38,00:00:22,00:00:03,11
6,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:38,00:00:22,00:00:00,12
7,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:24,00:00:36,00:00:14,14
8,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:13,00:00:47,00:00:11,16
9,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:11:01,00:00:59,00:00:12,18
10,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:49,00:01:11,00:00:12,19
11,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:41,00:01:19,00:00:08,21
12,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:34,00:01:26,00:00:07,23
13,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:32,00:01:28,00:00:02,24
14,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:25,00:01:35,00:00:07,25
15,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:21,00:01:39,00:00:04,26
16,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:15,00:01:45,00:00:06,27
