,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:12:00,0:00:00,0:00:00,2
1,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:12:00,0:00:00,0:00:00,4
2,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:11:45,0:00:15,0:00:15,7
3,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:11:43,0:00:17,0:00:02,8
4,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:11:31,0:00:29,0:00:12,9
5,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:11:28,0:00:32,0:00:03,11
6,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:11:24,0:00:36,0:00:04,13
7,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:11:07,0:00:53,0:00:17,15
8,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:51,0:01:09,0:00:16,16
9,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:49,0:01:11,0:00:02,17
10,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:48,0:01:12,0:00:01,18
11,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:38,0:01:22,0:00:10,19
12,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:38,0:01:22,0:00:00,20
13,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:38,0:01:22,0:00:00,22
14,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:36,0:01:24,0:00:02,23
15,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:27,0:01:33,0:00:09,24
16,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:22,0:01:38,0:00:05,26
17,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:16,0:01:44,0:00:06,28
18,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:10:14,0:01:46,0:00:02,29
19,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:55,0:02:05,0:00:19,30
20,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:52,0:02:08,0:00:03,32
21,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:52,0:02:08,0:00:00,34
22,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:52,0:02:08,0:00:00,35
23,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:37,0:02:23,0:00:15,36
24,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:34,0:02:26,0:00:03,38
