,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:19,00:00:41,00:00:20,9
4,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:16,00:00:44,00:00:03,10
5,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:14,00:00:46,00:00:02,11
6,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:14,00:00:46,00:00:00,13
7,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:14,00:00:46,00:00:00,14
8,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:55,00:01:05,00:00:19,15
9,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:53,00:01:07,00:00:02,16
