,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:11:43,00:00:17,00:00:03,8
4,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:11:32,00:00:28,00:00:11,9
5,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:11:17,00:00:43,00:00:15,11
6,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:57,00:01:03,00:00:20,13
7,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:55,00:01:05,00:00:02,14
8,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:43,00:01:17,00:00:12,15
9,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:39,00:01:21,00:00:04,16
10,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:32,00:01:28,00:00:07,17
11,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:29,00:01:31,00:00:03,18
12,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:25,00:01:35,00:00:04,19
13,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:25,00:01:35,00:00:00,21
14,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:25,00:01:35,00:00:00,23
15,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:22,00:01:38,00:00:03,24
16,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:10:00,00:02:00,00:00:22,25
17,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:56,00:02:04,00:00:04,26
18,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:49,00:02:11,00:00:07,27
19,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:43,00:02:17,00:00:06,28
20,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:43,00:02:17,00:00:00,29
