,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:46,00:00:14,00:00:14,7
3,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:30,00:00:30,00:00:16,8
4,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:29,00:00:31,00:00:01,9
5,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:29,00:00:31,00:00:00,10
6,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:27,00:00:33,00:00:02,12
7,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:22,00:00:38,00:00:05,13
8,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:21,00:00:39,00:00:01,14
9,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:15,00:00:45,00:00:06,15
10,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:11,00:00:49,00:00:04,16
11,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:11:08,00:00:52,00:00:03,17
12,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:55,00:01:05,00:00:13,18
13,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:51,00:01:09,00:00:04,20
14,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:37,00:01:23,00:00:14,22
15,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:10:17,00:01:43,00:00:20,24
16,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:50,00:02:10,00:00:27,26
17,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:46,00:02:14,00:00:04,27
18,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:41,00:02:19,00:00:05,28
19,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:39,00:02:21,00:00:02,29
20,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:26,00:02:34,00:00:13,30
21,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:00,00:03:00,00:00:26,31
22,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:00,00:03:00,00:00:00,33
23,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:00,00:03:00,00:00:00,34
24,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:09:00,00:03:00,00:00:00,35
25,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:51,00:03:09,00:00:09,36
26,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:48,00:03:12,00:00:03,37
27,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:37,00:03:23,00:00:11,38
28,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:33,00:03:27,00:00:04,39
29,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:31,00:03:29,00:00:02,40
30,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:27,00:03:33,00:00:04,41
31,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:20,00:03:40,00:00:07,42
