,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:36,00:00:24,00:00:24,7
3,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:33,00:00:27,00:00:03,8
4,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:19,00:00:41,00:00:14,9
5,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:11:01,00:00:59,00:00:18,11
6,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:45,00:01:15,00:00:16,13
7,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:31,00:01:29,00:00:14,14
8,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:05,00:01:55,00:00:26,15
9,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Eric Bledsoe,1,00:10:05,00:01:55,00:00:00,16
10,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Eric Bledsoe,Sterling Brown,1,00:10:05,00:01:55,00:00:00,17
11,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:10:05,00:01:55,00:00:00,18
12,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:46,00:02:14,00:00:19,21
13,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:41,00:02:19,00:00:05,23
14,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:37,00:02:23,00:00:04,24
15,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:30,00:02:30,00:00:07,25
16,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:26,00:02:34,00:00:04,27
17,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:17,00:02:43,00:00:09,28
18,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:12,00:02:48,00:00:05,29
19,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:09:01,00:02:59,00:00:11,30
20,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Eric Bledsoe,Sterling Brown,Thon Maker,1,00:08:58,00:03:02,00:00:03,32
21,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:08:58,00:03:02,00:00:00,33
22,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:08:36,00:03:24,00:00:22,35
23,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:08:19,00:03:41,00:00:17,37
24,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:08:16,00:03:44,00:00:03,38
25,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:08:11,00:03:49,00:00:05,39
26,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:08:11,00:03:49,00:00:00,40
27,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:07:59,00:04:01,00:00:12,41
28,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:07:33,00:04:27,00:00:26,43
29,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:07:13,00:04:47,00:00:20,44
30,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:59,00:05:01,00:00:14,46
31,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:43,00:05:17,00:00:16,48
32,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:29,00:05:31,00:00:14,49
33,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:27,00:05:33,00:00:02,50
34,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:14,00:05:46,00:00:13,51
35,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:14,00:05:46,00:00:00,52
36,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:06:14,00:05:46,00:00:00,53
37,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:59,00:06:01,00:00:15,55
38,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:56,00:06:04,00:00:03,56
39,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:46,00:06:14,00:00:10,57
40,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:46,00:06:14,00:00:00,59
41,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:46,00:06:14,00:00:00,60
42,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:37,00:06:23,00:00:09,61
43,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:37,00:06:23,00:00:00,63
44,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:20,00:06:40,00:00:17,65
45,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:20,00:06:40,00:00:00,67
46,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:03,00:06:57,00:00:17,68
47,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:01,00:06:59,00:00:02,70
48,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:01,00:06:59,00:00:00,71
49,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:01,00:06:59,00:00:00,72
50,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:05:01,00:06:59,00:00:00,73
51,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:54,00:07:06,00:00:07,75
52,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:47,00:07:13,00:00:07,76
53,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:44,00:07:16,00:00:03,77
